 [0.         0.         0.40261722 ... 0.         1.9869009  0.        ]
 [0.         0.         0.         ... 0.         0.22132656 0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        1.296309  0.       ]
 [0.        0.        0.        ... 0.        0.6195499 0.       ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.8657834  0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.25275216 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.11380209 ... 0.         0.7305527  0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.99527735 ... 0.         0.         0.        ]
 [0.         0.         1.6204039  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.2311035  ... 0.         0.         0.        ]
 [0.         0.         0.19303417 ... 0.         0.         0.        ]
 [0.         0.         3.731121   ... 0.         0.         0.        ]
 [0.         0.         1.4563992  ... 0.         0.         0.        ]
 [0.         0.         1.5988394  ... 0.         0.         0.        ]],[[0.         0.         0.69246376 ... 0.         0.         0.        ]
 [0.         0.         4.489319   ... 0.         0.         0.        ]
 [0.         0.         5.3380213  ... 0.         0.         0.        ]
 [0.         0.         4.5617986  ... 0.         0.         0.        ]
 [0.         0.         1.7752166  ... 0.         0.         0.        ]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.386763  ... 0.        0.        0.       ]
 [0.        0.        2.7306516 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.2062537 ]
 [0.         0.         0.         ... 0.         0.         0.32399544]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.1603539  ... 0.         0.         0.        ]
 [0.         0.         0.12620747 ... 0.         0.         1.552363  ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.69001496 ... 0.         0.         0.        ]
 [0.         0.         1.9002987  ... 0.         0.         0.25173533]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.        1.0126598 0.        ... 0.        0.        0.       ]
 [0.        0.9132247 0.        ... 0.        0.        0.       ]
 [0.        1.8570275 0.        ... 0.        0.        0.       ]
 [0.        0.4574005 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.09547766 2.5209653  ... 0.         0.         0.        ]
 [0.         0.         1.757855   ... 0.         0.         0.        ]
 [0.         3.1144278  3.7222276  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.85512966 ... 0.         0.         0.        ]],[[0.        0.        4.372468  ... 0.        0.        0.       ]
 [0.        0.        6.        ... 0.        0.        0.       ]
 [0.        0.        4.0272994 ... 0.        0.        0.       ]
 [0.        0.        2.4768813 ... 0.        0.        0.       ]
 [0.        0.        1.202087  ... 0.        0.        0.       ]],[[0.        0.        3.1995625 ... 0.        0.        0.       ]
 [0.        0.        4.2926083 ... 0.        0.        0.       ]
 [0.        0.        2.1287673 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.02610816 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.39178777]
 [0.         0.         1.9175719  ... 0.         0.         2.0257885 ]
 [0.         0.         0.40806422 ... 0.         0.         0.11452185]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.40402937]
 [0.         0.         0.         ... 0.         0.         2.8901772 ]
 [0.         0.         4.6710215  ... 0.         0.         3.3500133 ]
 [0.         0.         2.5381112  ... 0.         0.         0.08552293]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.16945085]
 [0.         0.         0.         ... 0.         0.         1.8486751 ]
 [0.         0.         1.9869467  ... 0.         0.         0.        ]
 [0.         0.         0.1261943  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
0,[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.25827256 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [1.8142148  0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.8131232 ]
 [0.         0.         0.         ... 0.         0.         0.73052496]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         1.9776067 ]
 [0.         0.         0.81998384 ... 0.         0.         0.8839976 ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.97033757]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.         0.21305972 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        1.9439566 0.        ... 0.        0.        0.       ]
 [0.        0.        0.8407347 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.        1.4615766 0.        ... 0.        0.        0.       ]
 [0.        0.        2.8559468 ... 0.        0.        0.       ]
 [0.        0.        3.7991662 ... 0.        0.        0.       ]
 [0.        0.        0.6607324 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.57650733 ... 0.         0.         0.        ]
 [0.         0.         3.574666   ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.7757137 0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        2.1670897 ... 0.        0.        0.       ]
 [0.        0.        0.9924869 ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.04642432 ... 0.         0.         0.        ]
 [0.         0.         2.6940866  ... 0.         0.         0.        ]
 [0.         0.         2.934896   ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       1.014858 ... 0.       0.       0.      ]
 [0.       0.       0.727884 ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]
 [0.       0.       0.       ... 0.       0.       0.      ]]
0,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.84380484]
 [0.         0.         0.32580325 ... 0.         0.         3.7957156 ]
 [0.         0.         2.213753   ... 0.         0.         0.34954146]
 [0.         0.         0.4306233  ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         2.0498946  ... 0.         0.         0.        ]
 [0.         0.         3.4773226  ... 0.         0.         2.1740277 ]
 [0.         0.         3.498596   ... 0.         0.         0.27999625]
 [0.         0.         0.31202918 ... 0.         0.         0.        ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.43468934 ... 0.         0.         0.        ]
 [0.         0.         0.5052589  ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]
1,[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]],[[0.         0.         0.5691757  ... 0.         0.         0.        ]
 [0.         0.         0.15111837 ... 0.         0.         0.        ]
 [0.         0.         0.4605983  ... 0.         0.         2.496495  ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0.        0.        2.7102547 ... 0.        0.        0.3020661]
 [0.        0.        5.808706  ... 0.        0.        0.5023172]
 [0.        0.        2.515785  ... 0.        0.        4.7179356]
 [0.        0.        1.5680696 ... 0.        0.        1.3818744]
 [0.        0.        0.        ... 0.        0.        0.       ]],[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         1.0262043  ... 0.         0.         0.80134183]
 [0.         0.         2.14957    ... 0.         0.         2.851414  ]
 [0.         0.         0.         ... 0.         0.         0.86369574]
 [0.         0.         0.         ... 0.         0.         0.        ]],[[0. 0. 0. ... 0. 0. 0.]
